Date,Field,Well,WHP,WHT,Pr,Tr,WC%,IG,D/S,?w,Tubing_type,Well_type,Actual_rate,Testing_method,Predicted_rate,Prediction_method,Remarks
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
6/4/2023,,,150,200,2000,250,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,5364,Neural Network,
6/4/2023,,,150,200,2000,299.98,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,4208,Neural Network,
6/4/2023,,,150,200,2000,299.98,80,2,800,1.1,Normal 4.5 short*3.5,GL,0,Separator,4208,Neural Network,
6/4/2023,,,200,150,1200,250,90,3,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2352,Neural Network,
6/4/2023,,,200,150,1200,250,90,3,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2352,Neural Network,
6/4/2023,Morgan,M170-245,130,140,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,2671,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,Morgan,M170-245,130,160,1600,170,95,2.5,820,1.01,Normal 4.5 short*3.5,GL,0,Separator,3283,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,1800,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2135,Neural Network,
6/4/2023,,,150,150,2500,200,80,1.5,900,1,Normal 4.5 short*3.5,GL,0,Separator,2523,Neural Network,
6/4/2023,,,150,150,2000,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2025,Neural Network,
6/4/2023,,,150,150,2000,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2025,Neural Network,
6/4/2023,,,150,150,2000,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2025,Neural Network,
6/4/2023,,,150,150,2000,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2025,Neural Network,
6/4/2023,,,150,150,2000,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2025,Neural Network,
6/4/2023,,,150,150,2000,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2025,Neural Network,
6/4/2023,,,150,150,2000,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2025,Neural Network,
6/4/2023,,,150,150,2000,250,90,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2025,Neural Network,
6/4/2023,,,150,150,2000,250,50,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2244,Neural Network,
6/4/2023,,,150,150,2000,250,50,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2244,Neural Network,
6/4/2023,,,150,150,2000,250,50,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2244,Neural Network,
6/4/2023,,,150,150,2000,250,50,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2244,Neural Network,
6/4/2023,,,150,150,2000,250,50,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2244,Neural Network,
6/4/2023,,,150,150,2000,250,50,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2244,Neural Network,
6/4/2023,,,150,150,2000,250,50,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2244,Neural Network,
6/4/2023,,,150,150,2000,250,50,2,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2244,Neural Network,
6/4/2023,Morgan,M170-245,150,140,1800,250,90,2.5,900,1.05,Normal 4.5 short*3.5,GL,3000,PTS,1720,Extra Trees,
6/4/2023,Morgan,M170-245,150,140,1800,250,90,2.5,900,1.05,Normal 4.5 short*3.5,GL,3000,PTS,1720,Extra Trees,
6/4/2023,Morgan,M170-245,150,140,1800,250,90,2.5,900,1.05,Normal 4.5 short*3.5,GL,3000,PTS,2219,Neural Network,
6/4/2023,Morgan,M170-245,150,140,1800,250,90,2.5,900,1.05,Normal 4.5 short*3.5,GL,3000,PTS,2219,Neural Network,
6/4/2023,Morgan,M170-245,150,150,1800,250,90,2.5,900,1.05,Normal 4.5 short*3.5,GL,3000,PTS,2737,Neural Network,
6/4/2023,Morgan,M170-245,150,160,1800,250,90,2.5,900,1.05,Normal 4.5 short*3.5,GL,3000,PTS,3295,Neural Network,
6/4/2023,Morgan,M170-245,170,135,1800,180,90,2.5,820,1.02,Normal 4.5 short*3.5,GL,3000,PTS,2319,Neural Network,
6/4/2023,Morgan,M170-245,170,135,1800,180,90,2.5,820,1.02,Normal 4.5 short*3.5,GL,3000,PTS,1395,Extra Trees,
6/4/2023,Morgan,M170-245,170,150,1800,180,90,2.5,820,1.02,Normal 4.5 short*3.5,GL,3000,PTS,1738,Extra Trees,
6/4/2023,Morgan,M170-245,170,150,1800,180,90,2.5,820,1.02,Normal 4.5 short*3.5,GL,3000,PTS,3141,Neural Network,
6/4/2023,Morgan,M170-245,170,150,1800,180,90,2.5,820,1.02,Normal 4.5 short*3.5,GL,3000,PTS,1738,Extra Trees,
6/4/2023,,,150,160,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,0,Separator,2882,Neural Network,
6/4/2023,,,155,160,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,0,Separator,2876,Neural Network,
6/4/2023,,,150,150,1800,250,80,2.5,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2656,Neural Network,
6/4/2023,,,150,150,1800,250,80,2.5,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2656,Neural Network,
6/4/2023,,,150,150,1800,250,80,2.5,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2656,Neural Network,
6/4/2023,,,150,150,1800,250,80,2.5,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2656,Neural Network,
6/4/2023,,,150,150,1800,250,80,2.5,900,1.1,Normal 4.5 short*3.5,GL,6000,Separator,2656,Neural Network,
6/4/2023,,,150,150,1800,250,80,2.5,900,1.1,Normal 4.5 short*3.5,GL,6000,Separator,2656,Neural Network,
6/4/2023,,,150,150,1800,250,80,2.5,900,1.1,Normal 4.5 short*3.5,GL,6000,Separator,2656,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,2500,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,2500,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,2500,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,2500,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,2500,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,2500,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,6000,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,6000,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,6000,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,6000,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,5800,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,5800,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,5800,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,5200,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,5200,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,5300,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,5500,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,1500,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,1400,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,1200,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,1000,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,5400,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,5400,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,5400,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,5000,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,4900,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,4900,Separator,2030,Extra Trees,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,4900,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,4900,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,0,Separator,2510,Neural Network,
6/4/2023,,,150,150,2000,250,90,2.5,1000,1.1,Normal 4.5 short*3.5,GL,2500,MPFM,2510,Neural Network,
6/4/2023,October,A1,150,200,2000,250,80,2.5,800,1.1,Normal 4.5 short*3.5,GL,2000,Separator,5267,Neural Network,
6/4/2023,October,A1,150,200,2000,250,80,2.5,800,1.1,Normal 4.5 short*3.5,GL,2000,Separator,5267,Neural Network,
6/5/2023,,,150,150,2000,250,80,1.5,800,1.1,Normal 4.5 short*3.5,GL,3000,Separator,1861,Neural Network,
6/5/2023,,,150,150,2000,250,80,2.5,900,1.1,Normal 4.5 short*3.5,GL,0,Separator,2773,Neural Network,
6/5/2023,,,150,150,2000,250,80,2.5,900,1.1,Normal 4.5 short*3.5,GL,2000,Separator,2773,Neural Network,
6/5/2023,,,150,150,2000,250,80,2.5,900,1.1,Normal 4.5 short*3.5,GL,2000,Separator,2773,Neural Network,
2023-06-05,Morgan,M6-134,180.0,140.0,2500.0,250.0,70.0,1.5,700.0,1.08,Normal 4.5 short*3.5,GL,0.0,Separator,1959,Neural Network,
2023-06-05,Morgan,M6-134,180.0,140.0,2500.0,250.0,70.0,1.5,700.0,1.08,Normal 4.5 short*3.5,GL,2000.0,Separator,1959,Neural Network,
2023-06-05,Morgan,M6-134,180.0,140.0,2500.0,250.0,70.0,1.5,700.0,1.08,Normal 4.5 short*3.5,GL,3000.0,Separator,1959,Neural Network,
2023-06-05,Morgan,M6-134,180.0,140.0,2500.0,250.0,70.0,1.5,700.0,1.08,Normal 4.5 short*3.5,GL,0.0,Separator,1478,Extra Trees,
2023-06-05,,,150.0,150.0,2000.0,299.99,80.0,1.5,800.0,1.1,Normal 4.5 short*3.5,GL,0.0,Separator,1806,Neural Network,
2023-06-05,,,150.0,150.0,2000.0,299.99,80.0,1.5,800.0,1.1,Normal 4.5 short*3.5,GL,3000.0,Separator,1806,Neural Network,
2023-06-05,,,150.0,150.0,2000.0,299.99,80.0,1.5,800.0,1.1,Normal 4.5 short*3.5,GL,3000.0,Separator,1806,Neural Network,
2023-06-05,,,150.0,150.0,2000.0,299.99,80.0,1.5,800.0,1.1,Normal 4.5 short*3.5,GL,3000.0,Separator,1806,Neural Network,
2023-06-05,,,150.0,150.0,2000.0,299.99,80.0,1.5,800.0,1.1,Normal 4.5 short*3.5,GL,3000.0,Separator,1806,Neural Network,
2023-06-05,,,150.0,150.0,2000.0,250.0,90.0,2.5,800.0,1.1,Normal 4.5 short*3.5,GL,0.0,Separator,2534,Neural Network,
2023-06-05,,,100.0,150.0,2000.0,250.0,80.0,1.5,900.0,1.0,Normal 4.5 short*3.5,GL,0.0,Separator,1644,Neural Network,
2023-06-05,,,100.0,150.0,2000.0,250.0,80.0,1.5,900.0,1.0,Normal 4.5 short*3.5,GL,0.0,Separator,1644,Neural Network,
2023-06-05,,,100.0,150.0,2000.0,250.0,80.0,1.5,900.0,1.0,Normal 4.5 short*3.5,GL,0.0,Separator,1644,Neural Network,
2023-06-05,,,100.0,150.0,2000.0,250.0,80.0,1.5,900.0,1.0,Normal 4.5 short*3.5,GL,0.0,Separator,1644,Neural Network,
2023-06-05,,,100.0,150.0,2000.0,250.0,80.0,1.5,900.0,1.0,Normal 4.5 short*3.5,GL,0.0,Separator,1644,Neural Network,
2023-06-05,,,100.0,150.0,2000.0,249.99,80.0,1.5,900.0,1.0,Normal 4.5 short*3.5,GL,0.0,Separator,1680,Neural Network,
2023-06-05,,,150.0,160.0,2000.0,250.0,80.0,2.5,800.0,1.1,Normal 4.5 short*3.5,GL,0.0,Separator,3202,Neural Network,
2023-06-05,,,150.0,160.0,2000.0,250.0,80.0,2.5,800.0,1.1,Normal 4.5 short*3.5,GL,0.0,Separator,3202,Neural Network,
2023-06-05,,,150.0,160.0,2000.0,250.0,80.0,2.5,800.0,1.1,Normal 4.5 short*3.5,GL,0.0,Separator,3202,Neural Network,
2023-06-05,,,150.0,160.0,2000.0,250.0,80.0,2.5,800.0,1.1,Normal 4.5 short*3.5,GL,0.0,Separator,3202,Neural Network,
2023-06-05,,,150.0,160.0,2000.0,250.0,80.0,2.5,800.0,1.1,Normal 4.5 short*3.5,GL,5000.0,Separator,3202,Neural Network,
